claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-451813,CUST-9377,PRD-771740,INV-35908259,,serial_mismatch,test,Manual Review,Television,ViewOptics,TV-65Q,Home Screen,2023-01-24,2998.54,True,SN-T-488283,SN-T-580005,SN-T-488283,SN-T-488283,SN-T-488283,Mismatch,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-01-24,2024-07-24,18,322,Active,Active,False,2023-08-31,2023-09-06,,,225,6,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-453511,CUST-8192,PRD-688682,INV-92760305,,serial_mismatch,test,Manual Review,Smartphone,TechCorp,SP-200,City Electronics,2024-04-23,1679.09,True,SN-S-270651,SN-S-828234,SN-S-270651,SN-S-270651,SN-S-270651,Mismatch,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-04-23,2025-04-23,12,315,Active,Active,False,2024-05-24,2024-06-12,,,50,19,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-454457,CUST-4770,PRD-447985,INV-98337685,DUP-985730,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,Digital Bazaar,2023-03-12,849.5,True,SN-L-465449,SN-L-465449,SN-L-465449,SN-L-465449,SN-L-465449,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-03-12,2025-03-12,24,530,Active,Active,False,2023-09-09,2023-09-29,,,201,20,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-454485,CUST-6007,PRD-113329,INV-64561490,,invalid_receipt,test,Invalid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-08-23,2731.44,False,SN-T-853367,SN-T-853367,SN-T-853367,SN-T-853367,SN-T-853367,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-08-23,2025-02-23,18,486,Active,Active,False,2023-10-05,2023-10-26,,,64,21,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-461080,CUST-9646,PRD-282640,INV-68035365,DUP-874831,duplicate_claim,test,Manual Review,Smartphone,TechCorp,SP-X,City Electronics,2023-07-06,3129.48,True,SN-S-176573,SN-S-176573,SN-S-176573,SN-S-176573,SN-S-176573,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-07-06,2024-07-06,12,101,Active,Active,False,2024-03-14,2024-03-27,,,265,13,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-461205,CUST-4944,PRD-884853,INV-81209329,,contradictory_information,test,Manual Review,Television,CineDisplay,TV-65Q,Vision Retail,2024-03-12,173.39,True,SN-T-328860,SN-T-328860,SN-T-328860,SN-T-328860,SN-T-328860,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-03-12,2025-09-12,18,467,Active,Active,False,2024-05-23,2024-06-02,2024-02-12,,82,10,Power Supply Failure,Internal power board failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-461214,CUST-5097,PRD-471852,INV-61214452,,complex_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Home Screen,2024-04-26,2924.64,True,SN-T-669578,SN-T-669578,SN-T-669578,SN-T-669578,SN-T-669578,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-04-26,2025-10-26,18,426,Active,Active,False,2024-08-22,2024-08-26,2024-08-05,,122,4,Display Panel Defect,Internal panel line defect. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-466901,CUST-2722,PRD-784549,INV-53333406,,replacement_not_eligible,test,Invalid Claim,Television,CineDisplay,TV-43U,Home Screen,2023-02-18,3035.65,True,SN-T-334896,SN-T-334896,SN-T-334896,SN-T-334896,SN-T-334896,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-02-18,2024-08-18,18,454,Active,Active,False,2023-05-14,2023-05-22,2023-05-04,,93,8,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-472193,CUST-2661,PRD-507989,INV-17531569,DUP-821211,duplicate_claim,test,Manual Review,Smartphone,ApexPhone,SP-200,TechMart,2024-09-13,2292.76,True,SN-S-393750,SN-S-393750,SN-S-393750,SN-S-393750,SN-S-393750,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-09-13,2025-09-13,12,306,Active,Active,False,2024-11-02,2024-11-11,,,59,9,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-473931,CUST-4282,PRD-720637,INV-87099818,DUP-997135,duplicate_claim,test,Manual Review,Television,VisionMax,TV-65Q,Electro Store,2023-12-01,3249.94,True,SN-T-905074,SN-T-905074,SN-T-905074,SN-T-905074,SN-T-905074,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-12-01,2025-06-01,18,265,Active,Active,False,2024-08-11,2024-09-09,,,283,29,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-475696,CUST-1095,PRD-851671,INV-54214932,,excluded_damage,test,Invalid Claim,Laptop,ProBook,LP-900,Digital Bazaar,2024-05-06,3398.73,True,SN-L-791577,SN-L-791577,SN-L-791577,SN-L-791577,SN-L-791577,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-05-06,2026-05-06,24,574,Active,Active,False,2024-09-18,2024-10-09,,,156,21,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-476630,CUST-6770,PRD-598466,INV-31549640,,excluded_damage,test,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2023-05-30,3014.71,True,SN-S-195189,SN-S-195189,SN-S-195189,SN-S-195189,SN-S-195189,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-05-30,2024-05-30,12,268,Active,Active,False,2023-08-19,2023-09-05,,,98,17,Unauthorized Repair,Device opened by third-party technician.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-476841,CUST-8925,PRD-437009,INV-34701959,,missing_mandatory_document,test,Manual Review,Television,CineDisplay,TV-55OLED,Vision Retail,2023-05-05,2897.91,True,SN-T-158356,SN-T-158356,SN-T-158356,SN-T-158356,SN-T-158356,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2023-05-05,2024-11-05,18,296,Active,Active,False,2023-12-18,2024-01-14,,,254,27,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-478742,CUST-2741,PRD-360024,INV-76805406,,previous_authorized_repair,test,Valid Claim,Smartphone,TechCorp,SP-X,Mobile Hub,2023-05-01,815.47,True,SN-S-747703,SN-S-747703,SN-S-747703,SN-S-747703,SN-S-747703,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-05-01,2024-05-01,12,281,Active,Active,False,2023-07-18,2023-07-25,2023-06-27,,85,7,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-479191,CUST-1550,PRD-309414,INV-67136170,,expired_warranty,test,Invalid Claim,Television,VisionMax,TV-55OLED,Home Screen,2024-04-26,1929.26,True,SN-T-142004,SN-T-142004,SN-T-142004,SN-T-142004,SN-T-142004,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-04-26,2025-10-26,18,-45,Expired,Expired,False,2025-11-25,2025-12-10,,,593,15,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-481280,CUST-6782,PRD-347660,INV-37930832,,contradictory_information,test,Manual Review,Television,ViewOptics,TV-65Q,Electro Store,2023-08-21,3305.3,True,SN-T-993055,SN-T-993055,SN-T-993055,SN-T-993055,SN-T-993055,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-08-21,2025-02-21,18,428,Active,Active,False,2023-11-27,2023-12-21,2023-08-02,,122,24,Power Supply Failure,Internal power board failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-481746,CUST-6294,PRD-449391,INV-17453784,,excluded_damage,test,Invalid Claim,Television,CineDisplay,TV-65Q,Electro Store,2023-08-05,2641.73,True,SN-T-235602,SN-T-235602,SN-T-235602,SN-T-235602,SN-T-235602,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2023-08-05,2025-02-05,18,430,Active,Active,False,2023-11-30,2023-12-03,,,120,3,Liquid Damage,Liquid intrusion.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-486843,CUST-7719,PRD-320079,INV-69307507,,expired_warranty,test,Invalid Claim,Smartphone,TechCorp,SP-X,City Electronics,2023-08-11,416.01,True,SN-S-349433,SN-S-349433,SN-S-349433,SN-S-349433,SN-S-349433,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2023-08-11,2024-08-11,12,-14,Expired,Expired,False,2024-08-17,2024-08-25,,,380,8,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-487180,CUST-4954,PRD-460437,INV-90393580,,service_center_unclear,test,Manual Review,Television,ViewOptics,TV-65Q,Electro Store,2024-10-23,1896.22,True,SN-T-526279,SN-T-526279,SN-T-526279,SN-T-526279,SN-T-526279,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-10-23,2026-04-23,18,416,Active,Active,False,2025-02-28,2025-03-03,2025-02-08,,131,3,Main Board Defect,Smart hub system failure.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-491823,CUST-2210,PRD-524203,INV-77714140,,missing_mandatory_document,test,Manual Review,Smartphone,MobileX,SP-X,City Electronics,2023-10-04,2569.08,True,SN-S-237566,SN-S-237566,SN-S-237566,SN-S-237566,SN-S-237566,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2023-10-04,2024-10-04,12,282,Active,Active,False,2023-12-02,2023-12-27,,,84,25,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-495202,CUST-5528,PRD-984824,INV-17122803,,expired_warranty,test,Invalid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2023-08-13,798.96,True,SN-T-632195,SN-T-632195,SN-T-632195,SN-T-632195,SN-T-632195,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2023-08-13,2025-02-13,18,-65,Expired,Expired,False,2025-03-28,2025-04-19,,,615,22,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-495588,CUST-9553,PRD-660511,INV-66463253,,complex_covered,test,Valid Claim,Laptop,UltraTech,LP-Pro,OfficeDirect,2024-07-06,1390.76,True,SN-L-732789,SN-L-732789,SN-L-732789,SN-L-732789,SN-L-732789,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2024-07-06,2026-07-06,24,487,Active,Active,False,2025-03-03,2025-03-06,2025-02-14,,243,3,Motherboard Defect,Component failure on main board. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,3,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-497225,CUST-3337,PRD-328303,INV-60841764,,invalid_receipt,test,Invalid Claim,Smartphone,ApexPhone,SP-100,City Electronics,2024-06-09,2051.33,False,SN-S-109958,SN-S-109958,SN-S-109958,SN-S-109958,SN-S-109958,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-06-09,2025-06-09,12,302,Active,Active,False,2024-07-12,2024-08-11,,,63,30,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,True,False
CLM-499050,CUST-5626,PRD-565495,INV-63436961,,late_reporting,test,Invalid Claim,Laptop,ProBook,LP-500,PC World,2023-11-13,1825.72,True,SN-L-197738,SN-L-197738,SN-L-197738,SN-L-197738,SN-L-197738,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-11-13,2025-11-13,24,651,Active,Active,False,2023-12-03,2024-02-01,,,80,60,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-507117,CUST-5709,PRD-530243,INV-81774457,,missing_mandatory_document,test,Manual Review,Laptop,OmniLap,LP-900,PC World,2023-02-28,1702.73,True,SN-L-920628,SN-L-920628,SN-L-920628,SN-L-920628,SN-L-920628,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-02-28,2025-02-28,24,476,Active,Active,False,2023-10-04,2023-11-10,,,255,37,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,False,Technical Diagnostic Report,1,False,False,True,False,False,,False,False,False,True
CLM-508647,CUST-6454,PRD-982122,INV-81258920,,excluded_damage,test,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2024-10-04,259.59,True,SN-T-101429,SN-T-101429,SN-T-101429,SN-T-101429,SN-T-101429,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-10-04,2026-04-04,18,448,Active,Active,False,2024-12-16,2025-01-11,,,99,26,Electrical Surge,High voltage power surge damage.,Electrical Surge,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-513302,CUST-9314,PRD-684437,INV-57576607,,unauthorized_repair,test,Invalid Claim,Laptop,UltraTech,LP-Pro,OfficeDirect,2023-03-03,564.77,True,SN-L-867543,SN-L-867543,SN-L-867543,SN-L-867543,SN-L-867543,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-03-03,2025-03-03,24,651,Active,Active,False,2023-04-23,2023-05-22,,,80,29,Display Failure,Backlight failure without screen crack.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-518728,CUST-7581,PRD-668571,INV-22862118,,unauthorized_repair,test,Invalid Claim,Laptop,ProBook,LP-Pro,OfficeDirect,2023-02-23,2217.96,True,SN-L-686424,SN-L-686424,SN-L-686424,SN-L-686424,SN-L-686424,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-02-23,2025-02-23,24,613,Active,Active,False,2023-05-13,2023-06-21,,,118,39,Display Failure,Backlight failure without screen crack.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-524771,CUST-9698,PRD-598469,INV-56138336,,standard_covered,test,Valid Claim,Smartphone,MobileX,SP-X,TechMart,2024-11-10,1575.44,True,SN-S-421080,SN-S-421080,SN-S-421080,SN-S-421080,SN-S-421080,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-11-10,2025-11-10,12,79,Active,Active,False,2025-07-30,2025-08-23,,,286,24,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-529054,CUST-6700,PRD-626089,INV-57242616,,near_expiry_boundary,test,Valid Claim,Smartphone,ApexPhone,SP-X,City Electronics,2024-02-02,2982.48,True,SN-S-725969,SN-S-725969,SN-S-725969,SN-S-725969,SN-S-725969,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-02-02,2025-02-02,12,1,Active,Active,False,2025-01-25,2025-02-01,,,365,7,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-533018,CUST-7397,PRD-300967,INV-45760499,,expired_warranty,test,Invalid Claim,Television,VisionMax,TV-55OLED,Home Screen,2024-10-17,657.89,True,SN-T-784578,SN-T-784578,SN-T-784578,SN-T-784578,SN-T-784578,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-10-17,2026-04-17,18,-124,Expired,Expired,False,2026-07-31,2026-08-19,,,671,19,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-535453,CUST-6244,PRD-891694,INV-36595298,,replacement_not_eligible,test,Invalid Claim,Smartphone,ApexPhone,SP-100,Mobile Hub,2024-03-07,810.36,True,SN-S-777663,SN-S-777663,SN-S-777663,SN-S-777663,SN-S-777663,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-03-07,2025-03-07,12,256,Active,Active,False,2024-06-08,2024-06-24,2024-05-29,,109,16,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-537249,CUST-8753,PRD-194191,INV-55235396,,invalid_receipt,test,Invalid Claim,Smartphone,TechCorp,SP-X,TechMart,2024-09-09,2174.64,False,SN-S-493914,SN-S-493914,SN-S-493914,SN-S-493914,SN-S-493914,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-09-09,2025-09-09,12,229,Active,Active,False,2025-01-01,2025-01-23,,,136,22,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-541425,CUST-6092,PRD-118863,INV-18306055,,invalid_receipt,test,Invalid Claim,Television,ViewOptics,TV-43U,Vision Retail,2024-08-13,2126.7,False,SN-T-498663,SN-T-498663,SN-T-498663,SN-T-498663,SN-T-498663,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-08-13,2026-02-13,18,416,Active,Active,False,2024-12-10,2024-12-24,,,133,14,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-549997,CUST-7294,PRD-908554,INV-50320729,,missing_mandatory_document,test,Manual Review,Laptop,UltraTech,LP-500,OfficeDirect,2023-02-04,2921.05,True,SN-L-623142,SN-L-623142,SN-L-623142,SN-L-623142,SN-L-623142,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-02-04,2025-02-04,24,563,Active,Active,False,2023-07-16,2023-07-22,,,168,6,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-552709,CUST-8606,PRD-245750,INV-50559278,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-X,Mobile Hub,2024-09-16,2324.95,True,SN-S-443939,SN-S-443939,SN-S-443939,SN-S-443939,SN-S-443939,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-09-16,2025-09-16,12,309,Active,Active,False,2024-11-07,2024-11-11,,,56,4,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-559980,CUST-1189,PRD-551839,INV-75248523,,serial_mismatch,test,Manual Review,Laptop,ProBook,LP-500,PC World,2024-08-11,2340.29,True,SN-L-234993,SN-L-521216,SN-L-234993,SN-L-234993,SN-L-234993,Mismatch,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-08-11,2026-08-11,24,435,Active,Active,False,2025-04-20,2025-06-02,,,295,43,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-580235,CUST-2208,PRD-235630,INV-26821075,,standard_covered,test,Valid Claim,Laptop,UltraTech,LP-900,Digital Bazaar,2024-05-05,3407.47,True,SN-L-853789,SN-L-853789,SN-L-853789,SN-L-853789,SN-L-853789,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-05-05,2026-05-05,24,459,Active,Active,False,2024-12-20,2025-01-31,,,271,42,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-582354,CUST-6634,PRD-638105,INV-35199145,DUP-135771,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,PC World,2023-01-12,2256.19,True,SN-L-438199,SN-L-438199,SN-L-438199,SN-L-438199,SN-L-438199,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-01-12,2025-01-12,24,427,Active,Active,False,2023-10-06,2023-11-12,,,304,37,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-599371,CUST-7518,PRD-519225,INV-56017729,,extended_warranty,test,Valid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-03-04,3401.15,True,SN-S-503348,SN-S-503348,SN-S-503348,SN-S-503348,SN-S-503348,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-03-04,2026-03-04,24,555,Active,Active,True,2024-08-11,2024-08-26,,,175,15,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-603735,CUST-7984,PRD-379559,INV-12370465,,invalid_receipt,test,Invalid Claim,Smartphone,TechCorp,SP-100,City Electronics,2023-10-08,2215.17,False,SN-S-140230,SN-S-140230,SN-S-140230,SN-S-140230,SN-S-140230,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-10-08,2024-10-08,12,320,Active,Active,False,2023-11-10,2023-11-23,,,46,13,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-603760,CUST-2369,PRD-282298,INV-87975659,,late_reporting,test,Invalid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-05-19,2544.99,True,SN-S-659699,SN-S-659699,SN-S-659699,SN-S-659699,SN-S-659699,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-05-19,2025-05-19,12,305,Active,Active,False,2024-06-08,2024-07-18,,,60,40,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-609487,CUST-7076,PRD-826059,INV-68801935,,contradictory_information,test,Manual Review,Smartphone,TechCorp,SP-200,TechMart,2023-03-11,2623.46,True,SN-S-187669,SN-S-187669,SN-S-187669,SN-S-187669,SN-S-187669,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-03-11,2024-03-11,12,299,Active,Active,False,2023-04-25,2023-05-17,2023-02-18,,67,22,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-610193,CUST-7184,PRD-281054,INV-13536218,,late_reporting,test,Invalid Claim,Smartphone,TechCorp,SP-100,TechMart,2023-05-22,2482.01,True,SN-S-158579,SN-S-158579,SN-S-158579,SN-S-158579,SN-S-158579,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-05-22,2024-05-22,12,302,Active,Active,False,2023-06-11,2023-07-25,,,64,44,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-616934,CUST-4817,PRD-207274,INV-54098516,,standard_covered,test,Valid Claim,Smartphone,ApexPhone,SP-100,TechMart,2024-07-21,2744.13,True,SN-S-970127,SN-S-970127,SN-S-970127,SN-S-970127,SN-S-970127,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-07-21,2025-07-21,12,209,Active,Active,False,2024-11-28,2024-12-24,,,156,26,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
