claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-415175,CUST-6428,PRD-947603,INV-59886371,,previous_authorized_repair,validation,Valid Claim,Smartphone,ApexPhone,SP-100,TechMart,2023-08-17,1022.87,True,SN-S-472541,SN-S-472541,SN-S-472541,SN-S-472541,SN-S-472541,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-08-17,2024-08-17,12,121,Active,Active,False,2024-04-08,2024-04-18,2024-03-31,,245,10,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-415929,CUST-7126,PRD-966294,INV-31682744,,standard_covered,validation,Valid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2024-09-15,1956.92,True,SN-T-632323,SN-T-632323,SN-T-632323,SN-T-632323,SN-T-632323,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-09-15,2026-03-15,18,423,Active,Active,False,2024-12-22,2025-01-16,,,123,25,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-416319,CUST-6502,PRD-759663,INV-52910691,,standard_covered,validation,Valid Claim,Smartphone,MobileX,SP-200,TechMart,2023-10-20,3141.64,True,SN-S-848206,SN-S-848206,SN-S-848206,SN-S-848206,SN-S-848206,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-10-20,2024-10-20,12,204,Active,Active,False,2024-03-27,2024-03-30,,,162,3,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-417051,CUST-8457,PRD-691420,INV-78555983,,previous_authorized_repair,validation,Valid Claim,Smartphone,MobileX,SP-X,TechMart,2024-08-13,1356.42,True,SN-S-375722,SN-S-375722,SN-S-375722,SN-S-375722,SN-S-375722,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-08-13,2025-08-13,12,75,Active,Active,False,2025-05-14,2025-05-30,2025-04-28,,290,16,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-419217,CUST-1158,PRD-984596,INV-11804855,,contradictory_information,validation,Manual Review,Smartphone,MobileX,SP-100,TechMart,2023-08-31,2617.29,True,SN-S-699689,SN-S-699689,SN-S-699689,SN-S-699689,SN-S-699689,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2023-08-31,2024-08-31,12,244,Active,Active,False,2023-12-28,2023-12-31,2023-08-22,,122,3,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-422090,CUST-3626,PRD-959335,INV-59402605,,contradictory_information,validation,Manual Review,Laptop,ProBook,LP-500,PC World,2023-06-28,2629.02,True,SN-L-768040,SN-L-768040,SN-L-768040,SN-L-768040,SN-L-768040,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-06-28,2025-06-28,24,670,Active,Active,False,2023-08-25,2023-08-28,2023-06-09,,61,3,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-427176,CUST-4555,PRD-790887,INV-35709072,,excluded_damage,validation,Invalid Claim,Laptop,OmniLap,LP-500,OfficeDirect,2024-08-15,3380.28,True,SN-L-959398,SN-L-959398,SN-L-959398,SN-L-959398,SN-L-959398,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-08-15,2026-08-15,24,702,Active,Active,False,2024-09-05,2024-09-12,,,28,7,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-429691,CUST-2329,PRD-135188,INV-97120361,,unauthorized_repair,validation,Invalid Claim,Smartphone,TechCorp,SP-200,Mobile Hub,2024-05-15,2331.74,True,SN-S-830322,SN-S-830322,SN-S-830322,SN-S-830322,SN-S-830322,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-05-15,2025-05-15,12,309,Active,Active,False,2024-06-11,2024-07-10,,,56,29,Charging Port Failure,Charging connector failure under normal usage.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-433217,CUST-5742,PRD-467382,INV-15028625,,near_expiry_boundary,validation,Valid Claim,Television,VisionMax,TV-55OLED,Home Screen,2024-02-11,181.05,True,SN-T-138105,SN-T-138105,SN-T-138105,SN-T-138105,SN-T-138105,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-02-11,2025-08-11,18,18,Active,Active,False,2025-07-20,2025-07-24,,,529,4,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-434429,CUST-6279,PRD-309864,INV-72409658,,standard_covered,validation,Valid Claim,Television,ViewOptics,TV-65Q,Home Screen,2023-10-21,1629.98,True,SN-T-418635,SN-T-418635,SN-T-418635,SN-T-418635,SN-T-418635,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-10-21,2025-04-21,18,286,Active,Active,False,2024-06-17,2024-07-09,,,262,22,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-434759,CUST-7797,PRD-656169,INV-31136969,DUP-140884,duplicate_claim,validation,Manual Review,Smartphone,TechCorp,SP-X,TechMart,2024-11-07,1554.45,True,SN-S-875788,SN-S-875788,SN-S-875788,SN-S-875788,SN-S-875788,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-11-07,2025-11-07,12,149,Active,Active,False,2025-06-05,2025-06-11,,,216,6,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-443301,CUST-3593,PRD-375106,INV-58016078,,missing_mandatory_document,validation,Manual Review,Smartphone,TechCorp,SP-200,TechMart,2024-04-14,1827.14,True,SN-S-590636,SN-S-590636,SN-S-590636,SN-S-590636,SN-S-590636,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-04-14,2025-04-14,12,313,Active,Active,False,2024-05-08,2024-06-05,,,52,28,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,False,True,False,True,True,Warranty Card|Serial Number Photo,2,False,False,True,False,False,,False,False,False,True
CLM-444600,CUST-8329,PRD-539017,INV-12665116,,contradictory_information,validation,Manual Review,Television,VisionMax,TV-43U,Electro Store,2024-01-07,3400.49,True,SN-T-821547,SN-T-821547,SN-T-821547,SN-T-821547,SN-T-821547,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2024-01-07,2025-07-07,18,461,Active,Active,False,2024-03-30,2024-04-02,2023-12-22,,86,3,Power Supply Failure,Internal power board failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-445430,CUST-1068,PRD-333104,INV-11722586,,invalid_receipt,validation,Invalid Claim,Smartphone,MobileX,SP-100,Mobile Hub,2023-07-20,3036.54,False,SN-S-592053,SN-S-592053,SN-S-592053,SN-S-592053,SN-S-592053,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2023-07-20,2024-07-20,12,235,Active,Active,False,2023-11-12,2023-11-28,,,131,16,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-447072,CUST-1653,PRD-337847,INV-53075436,,extended_warranty,validation,Valid Claim,Smartphone,TechCorp,SP-100,Mobile Hub,2024-04-01,1427.6,True,SN-S-462814,SN-S-462814,SN-S-462814,SN-S-462814,SN-S-462814,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-04-01,2026-04-01,24,560,Active,Active,True,2024-08-23,2024-09-18,,,170,26,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-447599,CUST-2117,PRD-656271,INV-21079489,,unauthorized_repair,validation,Invalid Claim,Laptop,OmniLap,LP-500,PC World,2024-04-20,1987.24,True,SN-L-802855,SN-L-802855,SN-L-802855,SN-L-802855,SN-L-802855,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-04-20,2026-04-20,24,589,Active,Active,False,2024-08-30,2024-09-08,,,141,9,Factory SSD Failure,Primary storage failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-448667,CUST-3257,PRD-666060,INV-88309763,,replacement_not_eligible,validation,Invalid Claim,Laptop,UltraTech,LP-Pro,Digital Bazaar,2024-01-24,1693.32,True,SN-L-930081,SN-L-930081,SN-L-930081,SN-L-930081,SN-L-930081,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2024-01-24,2026-01-24,24,651,Active,Active,False,2024-04-03,2024-04-13,2024-03-24,,80,10,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,Replacement requested before policy repair threshold,2,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-457284,CUST-5530,PRD-242228,INV-40372869,,complex_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-07-26,2181.32,True,SN-S-970071,SN-S-970071,SN-S-970071,SN-S-970071,SN-S-970071,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-07-26,2025-07-26,12,161,Active,Active,False,2025-02-08,2025-02-15,2025-01-17,,204,7,Battery Manufacturing Defect,Battery swelling or sudden degradation. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-476321,CUST-5769,PRD-920835,INV-98525972,,unauthorized_repair,validation,Invalid Claim,Laptop,ProBook,LP-500,OfficeDirect,2023-10-18,1906.73,True,SN-L-504639,SN-L-504639,SN-L-504639,SN-L-504639,SN-L-504639,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-10-18,2025-10-18,24,673,Active,Active,False,2023-11-21,2023-12-15,,,58,24,Keyboard Failure,Multiple keys non-functional.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-480931,CUST-9480,PRD-795545,INV-28130896,,expired_warranty,validation,Invalid Claim,Laptop,UltraTech,LP-900,PC World,2023-02-05,3477.93,True,SN-L-100205,SN-L-100205,SN-L-100205,SN-L-100205,SN-L-100205,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-02-05,2025-02-05,24,-26,Expired,Expired,False,2025-02-11,2025-03-03,,,757,20,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-486402,CUST-2404,PRD-685838,INV-39070676,,extended_warranty,validation,Valid Claim,Smartphone,TechCorp,SP-X,City Electronics,2024-07-31,1654.83,True,SN-S-728471,SN-S-728471,SN-S-728471,SN-S-728471,SN-S-728471,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-07-31,2026-07-31,24,549,Active,Active,True,2025-01-12,2025-01-28,,,181,16,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-489288,CUST-8811,PRD-897420,INV-77491435,,standard_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-X,TechMart,2023-11-18,3229.95,True,SN-S-884309,SN-S-884309,SN-S-884309,SN-S-884309,SN-S-884309,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-11-18,2024-11-18,12,304,Active,Active,False,2024-01-02,2024-01-19,,,62,17,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-490155,CUST-6770,PRD-111484,INV-32718459,,near_expiry_boundary,validation,Valid Claim,Television,ViewOptics,TV-65Q,Electro Store,2024-05-17,618.86,True,SN-T-875520,SN-T-875520,SN-T-875520,SN-T-875520,SN-T-875520,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-05-17,2025-11-17,18,12,Active,Active,False,2025-10-30,2025-11-05,,,537,6,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-493875,CUST-5036,PRD-430525,INV-47276794,,excluded_damage,validation,Invalid Claim,Smartphone,MobileX,SP-X,TechMart,2024-07-12,3096.1,True,SN-S-431863,SN-S-431863,SN-S-431863,SN-S-431863,SN-S-431863,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-07-12,2025-07-12,12,237,Active,Active,False,2024-11-01,2024-11-17,,,128,16,Physical Damage,Cracked screen or casing from impact.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-496330,CUST-4471,PRD-854760,INV-90142849,,late_reporting,validation,Invalid Claim,Television,VisionMax,TV-43U,Vision Retail,2024-07-08,186.77,True,SN-T-270666,SN-T-270666,SN-T-270666,SN-T-270666,SN-T-270666,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2024-07-08,2026-01-08,18,487,Active,Active,False,2024-07-28,2024-09-08,,,62,42,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-498049,CUST-5455,PRD-580802,INV-41354768,,previous_authorized_repair,validation,Valid Claim,Smartphone,MobileX,SP-200,City Electronics,2023-12-01,400.2,True,SN-S-834764,SN-S-834764,SN-S-834764,SN-S-834764,SN-S-834764,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-12-01,2024-12-01,12,108,Active,Active,False,2024-08-08,2024-08-15,2024-07-16,,258,7,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-500721,CUST-7232,PRD-552378,INV-70467027,,standard_covered,validation,Valid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2024-03-02,3193.49,True,SN-L-901577,SN-L-901577,SN-L-901577,SN-L-901577,SN-L-901577,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-03-02,2026-03-02,24,423,Active,Active,False,2024-12-14,2025-01-03,,,307,20,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-514662,CUST-9618,PRD-858422,INV-83025444,,standard_covered,validation,Valid Claim,Laptop,UltraTech,LP-500,Digital Bazaar,2023-03-29,1849.55,True,SN-L-800674,SN-L-800674,SN-L-800674,SN-L-800674,SN-L-800674,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-03-29,2025-03-29,24,644,Active,Active,False,2023-05-22,2023-06-24,,,87,33,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-517669,CUST-4985,PRD-527559,INV-55588495,,complex_covered,validation,Valid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2024-01-22,3370.15,True,SN-T-564276,SN-T-564276,SN-T-564276,SN-T-564276,SN-T-564276,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-01-22,2025-07-22,18,265,Active,Active,False,2024-10-15,2024-10-30,2024-09-21,,282,15,Main Board Defect,Smart hub system failure. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-523326,CUST-7722,PRD-873140,INV-39562206,,missing_mandatory_document,validation,Manual Review,Laptop,UltraTech,LP-Pro,Digital Bazaar,2024-10-17,2358.88,True,SN-L-863589,SN-L-863589,SN-L-863589,SN-L-863589,SN-L-863589,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2024-10-17,2026-10-17,24,625,Active,Active,False,2025-01-20,2025-01-30,,,105,10,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-523960,CUST-5328,PRD-173115,INV-81429336,DUP-761785,duplicate_claim,validation,Manual Review,Laptop,ProBook,LP-900,Digital Bazaar,2024-06-10,984.22,True,SN-L-606755,SN-L-606755,SN-L-606755,SN-L-606755,SN-L-606755,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-06-10,2026-06-10,24,539,Active,Active,False,2024-11-30,2024-12-18,,,191,18,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-525155,CUST-7275,PRD-961956,INV-97884113,,previous_authorized_repair,validation,Valid Claim,Smartphone,ApexPhone,SP-100,City Electronics,2023-12-19,1776.71,True,SN-S-661652,SN-S-661652,SN-S-661652,SN-S-661652,SN-S-661652,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-12-19,2024-12-19,12,191,Active,Active,False,2024-05-22,2024-06-11,2024-05-16,,175,20,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-526267,CUST-4853,PRD-767733,INV-64193837,,standard_covered,validation,Valid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2023-07-10,551.62,True,SN-L-184002,SN-L-184002,SN-L-184002,SN-L-184002,SN-L-184002,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-07-10,2025-07-10,24,640,Active,Active,False,2023-09-02,2023-10-09,,,91,37,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-526294,CUST-1025,PRD-524363,INV-92518345,,standard_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-X,Mobile Hub,2023-05-28,1331.93,True,SN-S-353690,SN-S-353690,SN-S-353690,SN-S-353690,SN-S-353690,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-05-28,2024-05-28,12,108,Active,Active,False,2024-01-22,2024-02-10,,,258,19,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-527445,CUST-3999,PRD-122971,INV-68916214,,invalid_receipt,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2023-09-13,3453.93,False,SN-L-841870,SN-L-841870,SN-L-841870,SN-L-841870,SN-L-841870,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-09-13,2025-09-13,24,564,Active,Active,False,2024-02-08,2024-02-27,,,167,19,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-528718,CUST-5461,PRD-815961,INV-78886699,,service_center_unclear,validation,Manual Review,Smartphone,ApexPhone,SP-100,TechMart,2023-01-09,2874.57,True,SN-S-925133,SN-S-925133,SN-S-925133,SN-S-925133,SN-S-925133,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-01-09,2024-01-09,12,242,Active,Active,False,2023-04-13,2023-05-12,2023-03-24,,123,29,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-529906,CUST-5780,PRD-295030,INV-93794410,,expired_warranty,validation,Invalid Claim,Television,ViewOptics,TV-43U,Electro Store,2024-08-15,241.45,True,SN-T-596144,SN-T-596144,SN-T-596144,SN-T-596144,SN-T-596144,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-08-15,2026-02-15,18,-31,Expired,Expired,False,2026-03-13,2026-03-18,,,580,5,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-531720,CUST-2599,PRD-679701,INV-69755911,,expired_warranty,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2024-08-29,740.18,True,SN-L-219876,SN-L-219876,SN-L-219876,SN-L-219876,SN-L-219876,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-08-29,2026-08-29,24,-61,Expired,Expired,False,2026-09-20,2026-10-29,,,791,39,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-538290,CUST-3827,PRD-626382,INV-15253567,,standard_covered,validation,Valid Claim,Smartphone,TechCorp,SP-200,TechMart,2023-12-18,979.94,True,SN-S-950360,SN-S-950360,SN-S-950360,SN-S-950360,SN-S-950360,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-12-18,2024-12-18,12,73,Active,Active,False,2024-09-21,2024-10-06,,,293,15,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-550809,CUST-4295,PRD-254004,INV-51837852,,standard_covered,validation,Valid Claim,Television,VisionMax,TV-55OLED,Electro Store,2024-03-09,1486.62,True,SN-T-736059,SN-T-736059,SN-T-736059,SN-T-736059,SN-T-736059,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-03-09,2025-09-09,18,231,Active,Active,False,2024-12-30,2025-01-21,,,318,22,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-554174,CUST-6008,PRD-410360,INV-88405961,,extended_warranty,validation,Valid Claim,Television,CineDisplay,TV-43U,Home Screen,2024-05-12,660.52,True,SN-T-433222,SN-T-433222,SN-T-433222,SN-T-433222,SN-T-433222,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-05-12,2026-11-12,30,707,Active,Active,True,2024-11-16,2024-12-05,,,207,19,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-554392,CUST-7923,PRD-913457,INV-63568120,,missing_mandatory_document,validation,Manual Review,Television,ViewOptics,TV-43U,Home Screen,2023-12-30,3389.14,True,SN-T-596162,SN-T-596162,SN-T-596162,SN-T-596162,SN-T-596162,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-12-30,2025-06-30,18,327,Active,Active,False,2024-08-03,2024-08-07,,,221,4,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-556598,CUST-8617,PRD-651259,INV-29812515,,borderline_reporting,validation,Manual Review,Smartphone,TechCorp,SP-X,Mobile Hub,2024-03-07,1646.4,True,SN-S-899406,SN-S-899406,SN-S-899406,SN-S-899406,SN-S-899406,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-03-07,2025-03-07,12,0,Active,Active,False,2025-02-25,2025-03-07,,,365,10,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-562225,CUST-4721,PRD-543529,INV-71395676,,contradictory_information,validation,Manual Review,Laptop,UltraTech,LP-900,Digital Bazaar,2024-07-10,2930.76,True,SN-L-126648,SN-L-126648,SN-L-126648,SN-L-126648,SN-L-126648,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-07-10,2026-07-10,24,644,Active,Active,False,2024-09-25,2024-10-04,2024-06-24,,86,9,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-564223,CUST-5606,PRD-539299,INV-25437721,,invalid_receipt,validation,Invalid Claim,Laptop,UltraTech,LP-500,Digital Bazaar,2024-06-07,3044.96,False,SN-L-259903,SN-L-259903,SN-L-259903,SN-L-259903,SN-L-259903,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-06-07,2026-06-07,24,604,Active,Active,False,2024-08-29,2024-10-11,,,126,43,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
